# Cycle: 194, status: ACC, move: ('wf', 9000, 4, 61)
#     Time       Orderp
         0    -0.995078
         1    -0.979774
         2    -0.964348
         3    -0.947425
         4    -0.930311
         5    -0.914058
         6    -0.898229
         7    -0.882448
         8    -0.866085
         9    -0.850149
        10    -0.835316
        11    -0.821490
        12    -0.807779
        13    -0.794540
        14    -0.781379
        15    -0.769071
        16    -0.758685
        17    -0.749661
        18    -0.742516
        19    -0.736772
        20    -0.731260
        21    -0.725276
        22    -0.718859
        23    -0.712774
        24    -0.707101
        25    -0.701429
        26    -0.696772
        27    -0.693561
        28    -0.691464
        29    -0.690003
        30    -0.688616
        31    -0.688091
        32    -0.689179
        33    -0.690760
        34    -0.693053
        35    -0.696197
        36    -0.701190
        37    -0.707510
        38    -0.715157
        39    -0.722988
        40    -0.730116
        41    -0.738245
        42    -0.748197
        43    -0.759134
        44    -0.771497
        45    -0.784362
        46    -0.797902
        47    -0.811828
        48    -0.825846
        49    -0.839618
        50    -0.854027
        51    -0.869015
        52    -0.884047
        53    -0.899374
        54    -0.914939
        55    -0.930245
        56    -0.944314
        57    -0.958238
        58    -0.972867
        59    -0.987355
        60    -1.001823
