# Cycle: 191, status: ACC, move: ('sh', -1.140299222, 23, 28)
#     Time       Orderp
         0    -0.988443
         1    -0.999576
         2    -1.010574
         3    -1.022018
         4    -1.032438
         5    -1.042012
         6    -1.050554
         7    -1.058458
         8    -1.065962
         9    -1.072263
        10    -1.079434
        11    -1.086880
        12    -1.094642
        13    -1.103163
        14    -1.111627
        15    -1.118870
        16    -1.124300
        17    -1.128662
        18    -1.132080
        19    -1.136015
        20    -1.140183
        21    -1.143036
        22    -1.145453
        23    -1.146021
        24    -1.146109
        25    -1.146162
        26    -1.145133
        27    -1.143211
        28    -1.140299
        29    -1.135077
        30    -1.128471
        31    -1.121211
        32    -1.113079
        33    -1.103719
        34    -1.094836
        35    -1.086637
        36    -1.077989
        37    -1.069683
        38    -1.061221
        39    -1.053285
        40    -1.044732
        41    -1.036018
        42    -1.028019
        43    -1.019935
        44    -1.012373
        45    -1.005003
        46    -0.996597
        47    -0.987673
