# Cycle: 191, status: ACC
#     Step              Filename       index    vel
         0     000_371_trajB.xyz          28     -1
         1     000_371_trajB.xyz          27     -1
         2     000_371_trajB.xyz          26     -1
         3     000_371_trajB.xyz          25     -1
         4     000_371_trajB.xyz          24     -1
         5     000_371_trajB.xyz          23     -1
         6     000_371_trajB.xyz          22     -1
         7     000_371_trajB.xyz          21     -1
         8     000_371_trajB.xyz          20     -1
         9     000_371_trajB.xyz          19     -1
        10     000_371_trajB.xyz          18     -1
        11     000_371_trajB.xyz          17     -1
        12     000_371_trajB.xyz          16     -1
        13     000_371_trajB.xyz          15     -1
        14     000_371_trajB.xyz          14     -1
        15     000_371_trajB.xyz          13     -1
        16     000_371_trajB.xyz          12     -1
        17     000_371_trajB.xyz          11     -1
        18     000_371_trajB.xyz          10     -1
        19     000_371_trajB.xyz           9     -1
        20     000_371_trajB.xyz           8     -1
        21     000_371_trajB.xyz           7     -1
        22     000_371_trajB.xyz           6     -1
        23     000_371_trajB.xyz           5     -1
        24     000_371_trajB.xyz           4     -1
        25     000_371_trajB.xyz           3     -1
        26     000_371_trajB.xyz           2     -1
        27     000_371_trajB.xyz           1     -1
        28     000_371_trajB.xyz           0     -1
        29     000_372_trajF.xyz           1      1
        30     000_372_trajF.xyz           2      1
        31     000_372_trajF.xyz           3      1
        32     000_372_trajF.xyz           4      1
        33     000_372_trajF.xyz           5      1
        34     000_372_trajF.xyz           6      1
        35     000_372_trajF.xyz           7      1
        36     000_372_trajF.xyz           8      1
        37     000_372_trajF.xyz           9      1
        38     000_372_trajF.xyz          10      1
        39     000_372_trajF.xyz          11      1
        40     000_372_trajF.xyz          12      1
        41     000_372_trajF.xyz          13      1
        42     000_372_trajF.xyz          14      1
        43     000_372_trajF.xyz          15      1
        44     000_372_trajF.xyz          16      1
        45     000_372_trajF.xyz          17      1
        46     000_372_trajF.xyz          18      1
        47     000_372_trajF.xyz          19      1
