# Cycle: 187, status: ACC
#     Step              Filename       index    vel
         0     003_368_trajB.xyz          16     -1
         1     003_368_trajB.xyz          15     -1
         2     003_368_trajB.xyz          14     -1
         3     003_368_trajB.xyz          13     -1
         4     003_368_trajB.xyz          12     -1
         5     003_368_trajB.xyz          11     -1
         6     003_368_trajB.xyz          10     -1
         7     003_368_trajB.xyz           9     -1
         8     003_368_trajB.xyz           8     -1
         9     003_368_trajB.xyz           7     -1
        10     003_368_trajB.xyz           6     -1
        11     003_368_trajB.xyz           5     -1
        12     003_368_trajB.xyz           4     -1
        13     003_368_trajB.xyz           3     -1
        14     003_368_trajB.xyz           2     -1
        15     003_368_trajB.xyz           1     -1
        16     003_368_trajB.xyz           0     -1
        17     003_366_trajB.xyz          22     -1
        18     003_366_trajB.xyz          21     -1
        19     003_366_trajB.xyz          20     -1
        20     003_366_trajB.xyz          19     -1
        21     003_366_trajB.xyz          18     -1
        22     003_366_trajB.xyz          17     -1
        23     003_366_trajB.xyz          16     -1
        24     003_366_trajB.xyz          15     -1
        25     003_366_trajB.xyz          14     -1
        26     003_366_trajB.xyz          13     -1
        27     003_366_trajB.xyz          12     -1
        28     003_366_trajB.xyz          11     -1
        29     003_366_trajB.xyz          10     -1
        30     003_366_trajB.xyz           9     -1
        31     003_366_trajB.xyz           8     -1
        32     003_366_trajB.xyz           7     -1
        33     003_366_trajB.xyz           6     -1
        34     003_366_trajB.xyz           5     -1
        35     003_366_trajB.xyz           4     -1
        36     003_366_trajB.xyz           3     -1
        37     003_366_trajB.xyz           2     -1
        38     003_366_trajB.xyz           1     -1
        39     003_366_trajB.xyz           0     -1
        40     003_367_trajF.xyz           1      1
        41     003_367_trajF.xyz           2      1
        42     003_367_trajF.xyz           3      1
        43     003_367_trajF.xyz           4      1
        44     003_369_trajF.xyz           0      1
        45     003_369_trajF.xyz           1      1
        46     003_369_trajF.xyz           2      1
        47     003_369_trajF.xyz           3      1
        48     003_369_trajF.xyz           4      1
        49     003_369_trajF.xyz           5      1
        50     003_369_trajF.xyz           6      1
        51     003_369_trajF.xyz           7      1
        52     003_369_trajF.xyz           8      1
        53     003_369_trajF.xyz           9      1
        54     003_369_trajF.xyz          10      1
        55     003_369_trajF.xyz          11      1
        56     003_369_trajF.xyz          12      1
        57     003_369_trajF.xyz          13      1
        58     003_369_trajF.xyz          14      1
        59     003_369_trajF.xyz          15      1
        60     003_369_trajF.xyz          16      1
        61     003_369_trajF.xyz          17      1
