# Cycle: 175, status: ACC
#     Step              Filename       index    vel
         0     002_353_trajB.xyz          13     -1
         1     002_353_trajB.xyz          12     -1
         2     002_353_trajB.xyz          11     -1
         3     002_353_trajB.xyz          10     -1
         4     002_353_trajB.xyz           9     -1
         5     002_353_trajB.xyz           8     -1
         6     002_353_trajB.xyz           7     -1
         7     002_353_trajB.xyz           6     -1
         8     002_353_trajB.xyz           5     -1
         9     002_353_trajB.xyz           4     -1
        10     002_353_trajB.xyz           3     -1
        11     002_353_trajB.xyz           2     -1
        12     002_353_trajB.xyz           1     -1
        13     002_353_trajB.xyz           0     -1
        14     002_351_trajB.xyz          22     -1
        15     002_351_trajB.xyz          21     -1
        16     002_351_trajB.xyz          20     -1
        17     002_351_trajB.xyz          19     -1
        18     002_351_trajB.xyz          18     -1
        19     002_351_trajB.xyz          17     -1
        20     002_351_trajB.xyz          16     -1
        21     002_351_trajB.xyz          15     -1
        22     002_351_trajB.xyz          14     -1
        23     002_351_trajB.xyz          13     -1
        24     002_351_trajB.xyz          12     -1
        25     002_351_trajB.xyz          11     -1
        26     002_351_trajB.xyz          10     -1
        27     002_351_trajB.xyz           9     -1
        28     002_351_trajB.xyz           8     -1
        29     002_351_trajB.xyz           7     -1
        30     002_351_trajB.xyz           6     -1
        31     002_351_trajB.xyz           5     -1
        32     002_351_trajB.xyz           4     -1
        33     002_351_trajB.xyz           3     -1
        34     002_351_trajB.xyz           2     -1
        35     002_351_trajB.xyz           1     -1
        36     002_351_trajB.xyz           0     -1
        37     002_352_trajF.xyz           1      1
        38     002_352_trajF.xyz           2      1
        39     002_352_trajF.xyz           3      1
        40     002_352_trajF.xyz           4      1
        41     002_352_trajF.xyz           5      1
        42     002_352_trajF.xyz           6      1
        43     002_352_trajF.xyz           7      1
        44     002_352_trajF.xyz           8      1
        45     002_352_trajF.xyz           9      1
        46     002_352_trajF.xyz          10      1
        47     002_354_trajF.xyz           0      1
        48     002_354_trajF.xyz           1      1
        49     002_354_trajF.xyz           2      1
        50     002_354_trajF.xyz           3      1
        51     002_354_trajF.xyz           4      1
        52     002_354_trajF.xyz           5      1
        53     002_354_trajF.xyz           6      1
        54     002_354_trajF.xyz           7      1
        55     002_354_trajF.xyz           8      1
        56     002_354_trajF.xyz           9      1
        57     002_354_trajF.xyz          10      1
        58     002_354_trajF.xyz          11      1
        59     002_354_trajF.xyz          12      1
        60     002_354_trajF.xyz          13      1
