# Cycle: 190, status: ACC
#     Step              Filename       index    vel
         0     005_382_trajB.xyz          32     -1
         1     005_382_trajB.xyz          31     -1
         2     005_382_trajB.xyz          30     -1
         3     005_382_trajB.xyz          29     -1
         4     005_382_trajB.xyz          28     -1
         5     005_382_trajB.xyz          27     -1
         6     005_382_trajB.xyz          26     -1
         7     005_382_trajB.xyz          25     -1
         8     005_382_trajB.xyz          24     -1
         9     005_382_trajB.xyz          23     -1
        10     005_382_trajB.xyz          22     -1
        11     005_382_trajB.xyz          21     -1
        12     005_382_trajB.xyz          20     -1
        13     005_382_trajB.xyz          19     -1
        14     005_382_trajB.xyz          18     -1
        15     005_382_trajB.xyz          17     -1
        16     005_382_trajB.xyz          16     -1
        17     005_382_trajB.xyz          15     -1
        18     005_382_trajB.xyz          14     -1
        19     005_382_trajB.xyz          13     -1
        20     005_382_trajB.xyz          12     -1
        21     005_382_trajB.xyz          11     -1
        22     005_382_trajB.xyz          10     -1
        23     005_382_trajB.xyz           9     -1
        24     005_382_trajB.xyz           8     -1
        25     005_382_trajB.xyz           7     -1
        26     005_382_trajB.xyz           6     -1
        27     005_382_trajB.xyz           5     -1
        28     005_382_trajB.xyz           4     -1
        29     005_382_trajB.xyz           3     -1
        30     005_382_trajB.xyz           2     -1
        31     005_382_trajB.xyz           1     -1
        32     005_382_trajB.xyz           0     -1
        33     005_380_trajB.xyz           6     -1
        34     005_380_trajB.xyz           5     -1
        35     005_380_trajB.xyz           4     -1
        36     005_380_trajB.xyz           3     -1
        37     005_380_trajB.xyz           2     -1
        38     005_380_trajB.xyz           1     -1
        39     005_380_trajB.xyz           0     -1
        40     005_381_trajF.xyz           1      1
        41     005_381_trajF.xyz           2      1
        42     005_381_trajF.xyz           3      1
        43     005_383_trajF.xyz           0      1
        44     005_383_trajF.xyz           1      1
        45     005_383_trajF.xyz           2      1
        46     005_383_trajF.xyz           3      1
        47     005_383_trajF.xyz           4      1
        48     005_383_trajF.xyz           5      1
        49     005_383_trajF.xyz           6      1
        50     005_383_trajF.xyz           7      1
        51     005_383_trajF.xyz           8      1
        52     005_383_trajF.xyz           9      1
        53     005_383_trajF.xyz          10      1
        54     005_383_trajF.xyz          11      1
        55     005_383_trajF.xyz          12      1
        56     005_383_trajF.xyz          13      1
        57     005_383_trajF.xyz          14      1
        58     005_383_trajF.xyz          15      1
        59     005_383_trajF.xyz          16      1
        60     005_383_trajF.xyz          17      1
        61     005_383_trajF.xyz          18      1
        62     005_383_trajF.xyz          19      1
        63     005_383_trajF.xyz          20      1
        64     005_383_trajF.xyz          21      1
        65     005_383_trajF.xyz          22      1
        66     005_383_trajF.xyz          23      1
        67     005_383_trajF.xyz          24      1
        68     005_383_trajF.xyz          25      1
        69     005_383_trajF.xyz          26      1
        70     005_383_trajF.xyz          27      1
