# Cycle: 188, status: ACC
#     Step              Filename       index    vel
         0     007_370_trajB.xyz          28     -1
         1     007_370_trajB.xyz          27     -1
         2     007_370_trajB.xyz          26     -1
         3     007_370_trajB.xyz          25     -1
         4     007_370_trajB.xyz          24     -1
         5     007_370_trajB.xyz          23     -1
         6     007_370_trajB.xyz          22     -1
         7     007_370_trajB.xyz          21     -1
         8     007_370_trajB.xyz          20     -1
         9     007_370_trajB.xyz          19     -1
        10     007_370_trajB.xyz          18     -1
        11     007_370_trajB.xyz          17     -1
        12     007_370_trajB.xyz          16     -1
        13     007_370_trajB.xyz          15     -1
        14     007_370_trajB.xyz          14     -1
        15     007_370_trajB.xyz          13     -1
        16     007_370_trajB.xyz          12     -1
        17     007_370_trajB.xyz          11     -1
        18     007_370_trajB.xyz          10     -1
        19     007_370_trajB.xyz           9     -1
        20     007_370_trajB.xyz           8     -1
        21     007_370_trajB.xyz           7     -1
        22     007_370_trajB.xyz           6     -1
        23     007_370_trajB.xyz           5     -1
        24     007_370_trajB.xyz           4     -1
        25     007_370_trajB.xyz           3     -1
        26     007_370_trajB.xyz           2     -1
        27     007_370_trajB.xyz           1     -1
        28     007_370_trajB.xyz           0     -1
        29     007_368_trajB.xyz           3     -1
        30     007_368_trajB.xyz           2     -1
        31     007_368_trajB.xyz           1     -1
        32     007_368_trajB.xyz           0     -1
        33     007_369_trajF.xyz           1      1
        34     007_369_trajF.xyz           2      1
        35     007_369_trajF.xyz           3      1
        36     007_369_trajF.xyz           4      1
        37     007_369_trajF.xyz           5      1
        38     007_369_trajF.xyz           6      1
        39     007_369_trajF.xyz           7      1
        40     007_369_trajF.xyz           8      1
        41     007_369_trajF.xyz           9      1
        42     007_369_trajF.xyz          10      1
        43     007_369_trajF.xyz          11      1
        44     007_369_trajF.xyz          12      1
        45     007_369_trajF.xyz          13      1
        46     007_369_trajF.xyz          14      1
        47     007_369_trajF.xyz          15      1
        48     007_369_trajF.xyz          16      1
        49     007_369_trajF.xyz          17      1
        50     007_369_trajF.xyz          18      1
        51     007_369_trajF.xyz          19      1
        52     007_369_trajF.xyz          20      1
        53     007_369_trajF.xyz          21      1
        54     007_369_trajF.xyz          22      1
        55     007_369_trajF.xyz          23      1
        56     007_369_trajF.xyz          24      1
        57     007_369_trajF.xyz          25      1
        58     007_369_trajF.xyz          26      1
        59     007_369_trajF.xyz          27      1
        60     007_369_trajF.xyz          28      1
        61     007_369_trajF.xyz          29      1
        62     007_369_trajF.xyz          30      1
        63     007_369_trajF.xyz          31      1
        64     007_369_trajF.xyz          32      1
        65     007_369_trajF.xyz          33      1
        66     007_369_trajF.xyz          34      1
        67     007_369_trajF.xyz          35      1
        68     007_369_trajF.xyz          36      1
        69     007_369_trajF.xyz          37      1
        70     007_369_trajF.xyz          38      1
        71     007_369_trajF.xyz          39      1
        72     007_369_trajF.xyz          40      1
        73     007_369_trajF.xyz          41      1
        74     007_369_trajF.xyz          42      1
        75     007_369_trajF.xyz          43      1
        76     007_369_trajF.xyz          44      1
        77     007_369_trajF.xyz          45      1
        78     007_369_trajF.xyz          46      1
        79     007_369_trajF.xyz          47      1
        80     007_369_trajF.xyz          48      1
        81     007_369_trajF.xyz          49      1
        82     007_369_trajF.xyz          50      1
        83     007_369_trajF.xyz          51      1
        84     007_369_trajF.xyz          52      1
        85     007_369_trajF.xyz          53      1
        86     007_369_trajF.xyz          54      1
        87     007_369_trajF.xyz          55      1
        88     007_369_trajF.xyz          56      1
        89     007_369_trajF.xyz          57      1
        90     007_369_trajF.xyz          58      1
        91     007_369_trajF.xyz          59      1
        92     007_369_trajF.xyz          60      1
        93     007_369_trajF.xyz          61      1
        94     007_369_trajF.xyz          62      1
        95     007_369_trajF.xyz          63      1
        96     007_369_trajF.xyz          64      1
        97     007_369_trajF.xyz          65      1
        98     007_369_trajF.xyz          66      1
        99     007_369_trajF.xyz          67      1
       100     007_369_trajF.xyz          68      1
       101     007_369_trajF.xyz          69      1
       102     007_369_trajF.xyz          70      1
       103     007_369_trajF.xyz          71      1
       104     007_369_trajF.xyz          72      1
       105     007_369_trajF.xyz          73      1
       106     007_369_trajF.xyz          74      1
       107     007_369_trajF.xyz          75      1
       108     007_369_trajF.xyz          76      1
       109     007_369_trajF.xyz          77      1
       110     007_369_trajF.xyz          78      1
       111     007_369_trajF.xyz          79      1
       112     007_369_trajF.xyz          80      1
       113     007_369_trajF.xyz          81      1
       114     007_369_trajF.xyz          82      1
       115     007_369_trajF.xyz          83      1
       116     007_369_trajF.xyz          84      1
       117     007_369_trajF.xyz          85      1
       118     007_369_trajF.xyz          86      1
