# Cycle: 192, status: ACC
#     Step              Filename       index    vel
         0     002_355_trajB.xyz          12     -1
         1     002_355_trajB.xyz          11     -1
         2     002_355_trajB.xyz          10     -1
         3     002_355_trajB.xyz           9     -1
         4     002_355_trajB.xyz           8     -1
         5     002_355_trajB.xyz           7     -1
         6     002_355_trajB.xyz           6     -1
         7     002_355_trajB.xyz           5     -1
         8     002_355_trajB.xyz           4     -1
         9     002_355_trajB.xyz           3     -1
        10     002_355_trajB.xyz           2     -1
        11     002_355_trajB.xyz           1     -1
        12     002_355_trajB.xyz           0     -1
        13     002_353_trajB.xyz          36     -1
        14     002_353_trajB.xyz          35     -1
        15     002_353_trajB.xyz          34     -1
        16     002_353_trajB.xyz          33     -1
        17     002_353_trajB.xyz          32     -1
        18     002_353_trajB.xyz          31     -1
        19     002_353_trajB.xyz          30     -1
        20     002_353_trajB.xyz          29     -1
        21     002_353_trajB.xyz          28     -1
        22     002_353_trajB.xyz          27     -1
        23     002_353_trajB.xyz          26     -1
        24     002_353_trajB.xyz          25     -1
        25     002_353_trajB.xyz          24     -1
        26     002_353_trajB.xyz          23     -1
        27     002_353_trajB.xyz          22     -1
        28     002_353_trajB.xyz          21     -1
        29     002_353_trajB.xyz          20     -1
        30     002_353_trajB.xyz          19     -1
        31     002_353_trajB.xyz          18     -1
        32     002_353_trajB.xyz          17     -1
        33     002_353_trajB.xyz          16     -1
        34     002_353_trajB.xyz          15     -1
        35     002_353_trajB.xyz          14     -1
        36     002_353_trajB.xyz          13     -1
        37     002_353_trajB.xyz          12     -1
        38     002_353_trajB.xyz          11     -1
        39     002_353_trajB.xyz          10     -1
        40     002_353_trajB.xyz           9     -1
        41     002_353_trajB.xyz           8     -1
        42     002_353_trajB.xyz           7     -1
        43     002_353_trajB.xyz           6     -1
        44     002_353_trajB.xyz           5     -1
        45     002_353_trajB.xyz           4     -1
        46     002_353_trajB.xyz           3     -1
        47     002_353_trajB.xyz           2     -1
        48     002_353_trajB.xyz           1     -1
        49     002_353_trajB.xyz           0     -1
        50     002_354_trajF.xyz           1      1
        51     002_356_trajF.xyz           0      1
        52     002_356_trajF.xyz           1      1
        53     002_356_trajF.xyz           2      1
        54     002_356_trajF.xyz           3      1
        55     002_356_trajF.xyz           4      1
        56     002_356_trajF.xyz           5      1
        57     002_356_trajF.xyz           6      1
        58     002_356_trajF.xyz           7      1
        59     002_356_trajF.xyz           8      1
        60     002_356_trajF.xyz           9      1
        61     002_356_trajF.xyz          10      1
        62     002_356_trajF.xyz          11      1
        63     002_356_trajF.xyz          12      1
        64     002_356_trajF.xyz          13      1
        65     002_356_trajF.xyz          14      1
