# Cycle: 198, status: ACC
#     Step              Filename       index    vel
         0     003_402_trajB.xyz          25     -1
         1     003_402_trajB.xyz          24     -1
         2     003_402_trajB.xyz          23     -1
         3     003_402_trajB.xyz          22     -1
         4     003_402_trajB.xyz          21     -1
         5     003_402_trajB.xyz          20     -1
         6     003_402_trajB.xyz          19     -1
         7     003_402_trajB.xyz          18     -1
         8     003_402_trajB.xyz          17     -1
         9     003_402_trajB.xyz          16     -1
        10     003_402_trajB.xyz          15     -1
        11     003_402_trajB.xyz          14     -1
        12     003_402_trajB.xyz          13     -1
        13     003_402_trajB.xyz          12     -1
        14     003_402_trajB.xyz          11     -1
        15     003_402_trajB.xyz          10     -1
        16     003_402_trajB.xyz           9     -1
        17     003_402_trajB.xyz           8     -1
        18     003_402_trajB.xyz           7     -1
        19     003_402_trajB.xyz           6     -1
        20     003_402_trajB.xyz           5     -1
        21     003_402_trajB.xyz           4     -1
        22     003_402_trajB.xyz           3     -1
        23     003_402_trajB.xyz           2     -1
        24     003_402_trajB.xyz           1     -1
        25     003_402_trajB.xyz           0     -1
        26     003_400_trajB.xyz           2     -1
        27     003_400_trajB.xyz           1     -1
        28     003_400_trajB.xyz           0     -1
        29     003_401_trajF.xyz           1      1
        30     003_401_trajF.xyz           2      1
        31     003_401_trajF.xyz           3      1
        32     003_401_trajF.xyz           4      1
        33     003_401_trajF.xyz           5      1
        34     003_401_trajF.xyz           6      1
        35     003_401_trajF.xyz           7      1
        36     003_401_trajF.xyz           8      1
        37     003_401_trajF.xyz           9      1
        38     003_401_trajF.xyz          10      1
        39     003_401_trajF.xyz          11      1
        40     003_401_trajF.xyz          12      1
        41     003_403_trajF.xyz           0      1
        42     003_403_trajF.xyz           1      1
        43     003_403_trajF.xyz           2      1
        44     003_403_trajF.xyz           3      1
        45     003_403_trajF.xyz           4      1
        46     003_403_trajF.xyz           5      1
        47     003_403_trajF.xyz           6      1
        48     003_403_trajF.xyz           7      1
        49     003_403_trajF.xyz           8      1
        50     003_403_trajF.xyz           9      1
        51     003_403_trajF.xyz          10      1
        52     003_403_trajF.xyz          11      1
        53     003_403_trajF.xyz          12      1
        54     003_403_trajF.xyz          13      1
        55     003_403_trajF.xyz          14      1
        56     003_403_trajF.xyz          15      1
        57     003_403_trajF.xyz          16      1
        58     003_403_trajF.xyz          17      1
        59     003_403_trajF.xyz          18      1
        60     003_403_trajF.xyz          19      1
        61     003_403_trajF.xyz          20      1
