# Cycle: 198, status: ACC, move: ('wf', 9000, 4, 62)
#     Time       Orderp
         0    -0.999752
         1    -0.987557
         2    -0.975878
         3    -0.964417
         4    -0.952863
         5    -0.941011
         6    -0.928010
         7    -0.915026
         8    -0.901918
         9    -0.887740
        10    -0.873555
        11    -0.858728
        12    -0.843841
        13    -0.830539
        14    -0.818317
        15    -0.805279
        16    -0.792054
        17    -0.779376
        18    -0.767362
        19    -0.756475
        20    -0.746841
        21    -0.738144
        22    -0.729421
        23    -0.719723
        24    -0.711680
        25    -0.704960
        26    -0.699366
        27    -0.694331
        28    -0.689176
        29    -0.684981
        30    -0.682451
        31    -0.680605
        32    -0.678455
        33    -0.677116
        34    -0.677451
        35    -0.678599
        36    -0.680664
        37    -0.683435
        38    -0.687114
        39    -0.692317
        40    -0.698957
        41    -0.707418
        42    -0.717331
        43    -0.728679
        44    -0.740644
        45    -0.752717
        46    -0.765350
        47    -0.777323
        48    -0.789604
        49    -0.802655
        50    -0.816400
        51    -0.831187
        52    -0.846573
        53    -0.862962
        54    -0.879772
        55    -0.896768
        56    -0.912935
        57    -0.929379
        58    -0.946605
        59    -0.963760
        60    -0.980096
        61    -0.996417
