# Cycle: 196, status: ACC, move: ('wf', 9000, 4, 53)
#     Time       Orderp
         0    -0.995235
         1    -0.979284
         2    -0.963905
         3    -0.948921
         4    -0.935017
         5    -0.921422
         6    -0.908246
         7    -0.895027
         8    -0.882488
         9    -0.869863
        10    -0.858346
        11    -0.846417
        12    -0.834779
        13    -0.824531
        14    -0.815304
        15    -0.808332
        16    -0.802045
        17    -0.796393
        18    -0.790383
        19    -0.784393
        20    -0.778287
        21    -0.772159
        22    -0.766614
        23    -0.761629
        24    -0.757539
        25    -0.754160
        26    -0.750712
        27    -0.747901
        28    -0.745958
        29    -0.746680
        30    -0.748881
        31    -0.752395
        32    -0.756517
        33    -0.762102
        34    -0.769203
        35    -0.776302
        36    -0.784514
        37    -0.793925
        38    -0.804043
        39    -0.814703
        40    -0.826028
        41    -0.837678
        42    -0.850152
        43    -0.862935
        44    -0.876866
        45    -0.891651
        46    -0.907845
        47    -0.924377
        48    -0.941089
        49    -0.957211
        50    -0.972864
        51    -0.988805
        52    -1.004752
