# Cycle: 196, status: ACC
#     Step              Filename       index    vel
         0     002_386_trajB.xyz          16     -1
         1     002_386_trajB.xyz          15     -1
         2     002_386_trajB.xyz          14     -1
         3     002_386_trajB.xyz          13     -1
         4     002_386_trajB.xyz          12     -1
         5     002_386_trajB.xyz          11     -1
         6     002_386_trajB.xyz          10     -1
         7     002_386_trajB.xyz           9     -1
         8     002_386_trajB.xyz           8     -1
         9     002_386_trajB.xyz           7     -1
        10     002_386_trajB.xyz           6     -1
        11     002_386_trajB.xyz           5     -1
        12     002_386_trajB.xyz           4     -1
        13     002_386_trajB.xyz           3     -1
        14     002_386_trajB.xyz           2     -1
        15     002_386_trajB.xyz           1     -1
        16     002_386_trajB.xyz           0     -1
        17     002_384_trajB.xyz           6     -1
        18     002_384_trajB.xyz           5     -1
        19     002_384_trajB.xyz           4     -1
        20     002_384_trajB.xyz           3     -1
        21     002_384_trajB.xyz           2     -1
        22     002_384_trajB.xyz           1     -1
        23     002_384_trajB.xyz           0     -1
        24     002_385_trajF.xyz           1      1
        25     002_385_trajF.xyz           2      1
        26     002_385_trajF.xyz           3      1
        27     002_385_trajF.xyz           4      1
        28     002_385_trajF.xyz           5      1
        29     002_385_trajF.xyz           6      1
        30     002_385_trajF.xyz           7      1
        31     002_385_trajF.xyz           8      1
        32     002_385_trajF.xyz           9      1
        33     002_385_trajF.xyz          10      1
        34     002_385_trajF.xyz          11      1
        35     002_385_trajF.xyz          12      1
        36     002_385_trajF.xyz          13      1
        37     002_385_trajF.xyz          14      1
        38     002_387_trajF.xyz           0      1
        39     002_387_trajF.xyz           1      1
        40     002_387_trajF.xyz           2      1
        41     002_387_trajF.xyz           3      1
        42     002_387_trajF.xyz           4      1
        43     002_387_trajF.xyz           5      1
        44     002_387_trajF.xyz           6      1
        45     002_387_trajF.xyz           7      1
        46     002_387_trajF.xyz           8      1
        47     002_387_trajF.xyz           9      1
        48     002_387_trajF.xyz          10      1
        49     002_387_trajF.xyz          11      1
        50     002_387_trajF.xyz          12      1
        51     002_387_trajF.xyz          13      1
        52     002_387_trajF.xyz          14      1
