# Cycle: 189, status: ACC
#     Step              Filename       index    vel
         0     004_345_trajB.xyz          22     -1
         1     004_345_trajB.xyz          21     -1
         2     004_345_trajB.xyz          20     -1
         3     004_345_trajB.xyz          19     -1
         4     004_345_trajB.xyz          18     -1
         5     004_345_trajB.xyz          17     -1
         6     004_345_trajB.xyz          16     -1
         7     004_345_trajB.xyz          15     -1
         8     004_345_trajB.xyz          14     -1
         9     004_345_trajB.xyz          13     -1
        10     004_345_trajB.xyz          12     -1
        11     004_345_trajB.xyz          11     -1
        12     004_345_trajB.xyz          10     -1
        13     004_345_trajB.xyz           9     -1
        14     004_345_trajB.xyz           8     -1
        15     004_345_trajB.xyz           7     -1
        16     004_345_trajB.xyz           6     -1
        17     004_345_trajB.xyz           5     -1
        18     004_345_trajB.xyz           4     -1
        19     004_345_trajB.xyz           3     -1
        20     004_345_trajB.xyz           2     -1
        21     004_345_trajB.xyz           1     -1
        22     004_345_trajB.xyz           0     -1
        23     004_343_trajB.xyz           2     -1
        24     004_343_trajB.xyz           1     -1
        25     004_343_trajB.xyz           0     -1
        26     004_344_trajF.xyz           1      1
        27     004_344_trajF.xyz           2      1
        28     004_344_trajF.xyz           3      1
        29     004_344_trajF.xyz           4      1
        30     004_344_trajF.xyz           5      1
        31     004_344_trajF.xyz           6      1
        32     004_344_trajF.xyz           7      1
        33     004_344_trajF.xyz           8      1
        34     004_344_trajF.xyz           9      1
        35     004_344_trajF.xyz          10      1
        36     004_344_trajF.xyz          11      1
        37     004_344_trajF.xyz          12      1
        38     004_344_trajF.xyz          13      1
        39     004_346_trajF.xyz           0      1
        40     004_346_trajF.xyz           1      1
        41     004_346_trajF.xyz           2      1
        42     004_346_trajF.xyz           3      1
        43     004_346_trajF.xyz           4      1
        44     004_346_trajF.xyz           5      1
        45     004_346_trajF.xyz           6      1
        46     004_346_trajF.xyz           7      1
        47     004_346_trajF.xyz           8      1
        48     004_346_trajF.xyz           9      1
        49     004_346_trajF.xyz          10      1
        50     004_346_trajF.xyz          11      1
        51     004_346_trajF.xyz          12      1
        52     004_346_trajF.xyz          13      1
        53     004_346_trajF.xyz          14      1
        54     004_346_trajF.xyz          15      1
        55     004_346_trajF.xyz          16      1
        56     004_346_trajF.xyz          17      1
        57     004_346_trajF.xyz          18      1
        58     004_346_trajF.xyz          19      1
        59     004_346_trajF.xyz          20      1
