# Cycle: 195, status: ACC
#     Step              Filename       index    vel
         0     004_365_trajB.xyz          18     -1
         1     004_365_trajB.xyz          17     -1
         2     004_365_trajB.xyz          16     -1
         3     004_365_trajB.xyz          15     -1
         4     004_365_trajB.xyz          14     -1
         5     004_365_trajB.xyz          13     -1
         6     004_365_trajB.xyz          12     -1
         7     004_365_trajB.xyz          11     -1
         8     004_365_trajB.xyz          10     -1
         9     004_365_trajB.xyz           9     -1
        10     004_365_trajB.xyz           8     -1
        11     004_365_trajB.xyz           7     -1
        12     004_365_trajB.xyz           6     -1
        13     004_365_trajB.xyz           5     -1
        14     004_365_trajB.xyz           4     -1
        15     004_365_trajB.xyz           3     -1
        16     004_365_trajB.xyz           2     -1
        17     004_365_trajB.xyz           1     -1
        18     004_365_trajB.xyz           0     -1
        19     004_363_trajB.xyz          16     -1
        20     004_363_trajB.xyz          15     -1
        21     004_363_trajB.xyz          14     -1
        22     004_363_trajB.xyz          13     -1
        23     004_363_trajB.xyz          12     -1
        24     004_363_trajB.xyz          11     -1
        25     004_363_trajB.xyz          10     -1
        26     004_363_trajB.xyz           9     -1
        27     004_363_trajB.xyz           8     -1
        28     004_363_trajB.xyz           7     -1
        29     004_363_trajB.xyz           6     -1
        30     004_363_trajB.xyz           5     -1
        31     004_363_trajB.xyz           4     -1
        32     004_363_trajB.xyz           3     -1
        33     004_363_trajB.xyz           2     -1
        34     004_363_trajB.xyz           1     -1
        35     004_363_trajB.xyz           0     -1
        36     004_364_trajF.xyz           1      1
        37     004_364_trajF.xyz           2      1
        38     004_364_trajF.xyz           3      1
        39     004_364_trajF.xyz           4      1
        40     004_364_trajF.xyz           5      1
        41     004_364_trajF.xyz           6      1
        42     004_364_trajF.xyz           7      1
        43     004_364_trajF.xyz           8      1
        44     004_364_trajF.xyz           9      1
        45     004_364_trajF.xyz          10      1
        46     004_364_trajF.xyz          11      1
        47     004_364_trajF.xyz          12      1
        48     004_364_trajF.xyz          13      1
        49     004_364_trajF.xyz          14      1
        50     004_364_trajF.xyz          15      1
        51     004_364_trajF.xyz          16      1
        52     004_364_trajF.xyz          17      1
        53     004_364_trajF.xyz          18      1
        54     004_366_trajF.xyz           0      1
        55     004_366_trajF.xyz           1      1
        56     004_366_trajF.xyz           2      1
        57     004_366_trajF.xyz           3      1
        58     004_366_trajF.xyz           4      1
        59     004_366_trajF.xyz           5      1
        60     004_366_trajF.xyz           6      1
        61     004_366_trajF.xyz           7      1
        62     004_366_trajF.xyz           8      1
        63     004_366_trajF.xyz           9      1
        64     004_366_trajF.xyz          10      1
        65     004_366_trajF.xyz          11      1
        66     004_366_trajF.xyz          12      1
        67     004_366_trajF.xyz          13      1
        68     004_366_trajF.xyz          14      1
        69     004_366_trajF.xyz          15      1
        70     004_366_trajF.xyz          16      1
        71     004_366_trajF.xyz          17      1
        72     004_366_trajF.xyz          18      1
        73     004_366_trajF.xyz          19      1
        74     004_366_trajF.xyz          20      1
