# Cycle: 184, status: ACC
#     Step              Filename       index    vel
         0     000_360_trajB.xyz          11     -1
         1     000_360_trajB.xyz          10     -1
         2     000_360_trajB.xyz           9     -1
         3     000_360_trajB.xyz           8     -1
         4     000_360_trajB.xyz           7     -1
         5     000_360_trajB.xyz           6     -1
         6     000_360_trajB.xyz           5     -1
         7     000_360_trajB.xyz           4     -1
         8     000_360_trajB.xyz           3     -1
         9     000_360_trajB.xyz           2     -1
        10     000_360_trajB.xyz           1     -1
        11     000_360_trajB.xyz           0     -1
        12     000_361_trajF.xyz           1      1
        13     000_361_trajF.xyz           2      1
        14     000_361_trajF.xyz           3      1
        15     000_361_trajF.xyz           4      1
        16     000_361_trajF.xyz           5      1
        17     000_361_trajF.xyz           6      1
        18     000_361_trajF.xyz           7      1
        19     000_361_trajF.xyz           8      1
        20     000_361_trajF.xyz           9      1
        21     000_361_trajF.xyz          10      1
        22     000_361_trajF.xyz          11      1
        23     000_361_trajF.xyz          12      1
        24     000_361_trajF.xyz          13      1
        25     000_361_trajF.xyz          14      1
        26     000_361_trajF.xyz          15      1
        27     000_361_trajF.xyz          16      1
        28     000_361_trajF.xyz          17      1
        29     000_361_trajF.xyz          18      1
        30     000_361_trajF.xyz          19      1
        31     000_361_trajF.xyz          20      1
        32     000_361_trajF.xyz          21      1
        33     000_361_trajF.xyz          22      1
        34     000_361_trajF.xyz          23      1
        35     000_361_trajF.xyz          24      1
        36     000_361_trajF.xyz          25      1
        37     000_361_trajF.xyz          26      1
        38     000_361_trajF.xyz          27      1
        39     000_361_trajF.xyz          28      1
        40     000_361_trajF.xyz          29      1
        41     000_361_trajF.xyz          30      1
        42     000_361_trajF.xyz          31      1
        43     000_361_trajF.xyz          32      1
        44     000_361_trajF.xyz          33      1
        45     000_361_trajF.xyz          34      1
