# Cycle: 197, status: ACC, move: ('wf', 9000, 3, 133)
#     Time       Orderp
         0    -0.994898
         1    -0.968328
         2    -0.941018
         3    -0.913108
         4    -0.885575
         5    -0.858136
         6    -0.830160
         7    -0.802604
         8    -0.775408
         9    -0.748792
        10    -0.723279
        11    -0.697730
        12    -0.672707
        13    -0.648657
        14    -0.625732
        15    -0.602369
        16    -0.579752
        17    -0.557917
        18    -0.537645
        19    -0.518136
        20    -0.499055
        21    -0.481695
        22    -0.465633
        23    -0.450046
        24    -0.435302
        25    -0.420591
        26    -0.405689
        27    -0.390607
        28    -0.375475
        29    -0.360758
        30    -0.346933
        31    -0.333390
        32    -0.320571
        33    -0.308737
        34    -0.298014
        35    -0.287998
        36    -0.278888
        37    -0.271169
        38    -0.263227
        39    -0.255331
        40    -0.247403
        41    -0.239921
        42    -0.232593
        43    -0.224817
        44    -0.218126
        45    -0.212816
        46    -0.207742
        47    -0.202608
        48    -0.197951
        49    -0.192784
        50    -0.187546
        51    -0.182588
        52    -0.177577
        53    -0.173582
        54    -0.169731
        55    -0.165534
        56    -0.162264
        57    -0.158868
        58    -0.155742
        59    -0.152760
        60    -0.150158
        61    -0.148044
        62    -0.145897
        63    -0.143568
        64    -0.142899
        65    -0.141813
        66    -0.141011
        67    -0.139729
        68    -0.138272
        69    -0.137507
        70    -0.137319
        71    -0.137784
        72    -0.139234
        73    -0.140538
        74    -0.142064
        75    -0.144570
        76    -0.147199
        77    -0.149624
        78    -0.152041
        79    -0.154980
        80    -0.158853
        81    -0.163772
        82    -0.167737
        83    -0.173039
        84    -0.179423
        85    -0.186184
        86    -0.193771
        87    -0.202443
        88    -0.211077
        89    -0.220160
        90    -0.229119
        91    -0.238184
        92    -0.248239
        93    -0.258692
        94    -0.270006
        95    -0.281377
        96    -0.292539
        97    -0.303296
        98    -0.313763
        99    -0.325601
       100    -0.338899
       101    -0.353069
       102    -0.367369
       103    -0.381897
       104    -0.397117
       105    -0.413223
       106    -0.429888
       107    -0.447113
       108    -0.464001
       109    -0.482863
       110    -0.501867
       111    -0.520576
       112    -0.540346
       113    -0.559864
       114    -0.580185
       115    -0.601324
       116    -0.623300
       117    -0.645882
       118    -0.668781
       119    -0.691734
       120    -0.715716
       121    -0.739735
       122    -0.763380
       123    -0.787029
       124    -0.811221
       125    -0.835279
       126    -0.859439
       127    -0.884146
       128    -0.908221
       129    -0.931901
       130    -0.956062
       131    -0.980507
       132    -1.005091
