# Cycle: 197, status: ACC
#     Step              Filename       index    vel
         0     007_381_trajB.xyz          33     -1
         1     007_381_trajB.xyz          32     -1
         2     007_381_trajB.xyz          31     -1
         3     007_381_trajB.xyz          30     -1
         4     007_381_trajB.xyz          29     -1
         5     007_381_trajB.xyz          28     -1
         6     007_381_trajB.xyz          27     -1
         7     007_381_trajB.xyz          26     -1
         8     007_381_trajB.xyz          25     -1
         9     007_381_trajB.xyz          24     -1
        10     007_381_trajB.xyz          23     -1
        11     007_381_trajB.xyz          22     -1
        12     007_381_trajB.xyz          21     -1
        13     007_381_trajB.xyz          20     -1
        14     007_381_trajB.xyz          19     -1
        15     007_381_trajB.xyz          18     -1
        16     007_381_trajB.xyz          17     -1
        17     007_381_trajB.xyz          16     -1
        18     007_381_trajB.xyz          15     -1
        19     007_381_trajB.xyz          14     -1
        20     007_381_trajB.xyz          13     -1
        21     007_381_trajB.xyz          12     -1
        22     007_381_trajB.xyz          11     -1
        23     007_381_trajB.xyz          10     -1
        24     007_381_trajB.xyz           9     -1
        25     007_381_trajB.xyz           8     -1
        26     007_381_trajB.xyz           7     -1
        27     007_381_trajB.xyz           6     -1
        28     007_381_trajB.xyz           5     -1
        29     007_381_trajB.xyz           4     -1
        30     007_381_trajB.xyz           3     -1
        31     007_381_trajB.xyz           2     -1
        32     007_381_trajB.xyz           1     -1
        33     007_381_trajB.xyz           0     -1
        34     007_379_trajB.xyz          40     -1
        35     007_379_trajB.xyz          39     -1
        36     007_379_trajB.xyz          38     -1
        37     007_379_trajB.xyz          37     -1
        38     007_379_trajB.xyz          36     -1
        39     007_379_trajB.xyz          35     -1
        40     007_379_trajB.xyz          34     -1
        41     007_379_trajB.xyz          33     -1
        42     007_379_trajB.xyz          32     -1
        43     007_379_trajB.xyz          31     -1
        44     007_379_trajB.xyz          30     -1
        45     007_379_trajB.xyz          29     -1
        46     007_379_trajB.xyz          28     -1
        47     007_379_trajB.xyz          27     -1
        48     007_379_trajB.xyz          26     -1
        49     007_379_trajB.xyz          25     -1
        50     007_379_trajB.xyz          24     -1
        51     007_379_trajB.xyz          23     -1
        52     007_379_trajB.xyz          22     -1
        53     007_379_trajB.xyz          21     -1
        54     007_379_trajB.xyz          20     -1
        55     007_379_trajB.xyz          19     -1
        56     007_379_trajB.xyz          18     -1
        57     007_379_trajB.xyz          17     -1
        58     007_379_trajB.xyz          16     -1
        59     007_379_trajB.xyz          15     -1
        60     007_379_trajB.xyz          14     -1
        61     007_379_trajB.xyz          13     -1
        62     007_379_trajB.xyz          12     -1
        63     007_379_trajB.xyz          11     -1
        64     007_379_trajB.xyz          10     -1
        65     007_379_trajB.xyz           9     -1
        66     007_379_trajB.xyz           8     -1
        67     007_379_trajB.xyz           7     -1
        68     007_379_trajB.xyz           6     -1
        69     007_379_trajB.xyz           5     -1
        70     007_379_trajB.xyz           4     -1
        71     007_379_trajB.xyz           3     -1
        72     007_379_trajB.xyz           2     -1
        73     007_379_trajB.xyz           1     -1
        74     007_379_trajB.xyz           0     -1
        75     007_380_trajF.xyz           1      1
        76     007_380_trajF.xyz           2      1
        77     007_380_trajF.xyz           3      1
        78     007_380_trajF.xyz           4      1
        79     007_380_trajF.xyz           5      1
        80     007_380_trajF.xyz           6      1
        81     007_380_trajF.xyz           7      1
        82     007_380_trajF.xyz           8      1
        83     007_380_trajF.xyz           9      1
        84     007_380_trajF.xyz          10      1
        85     007_380_trajF.xyz          11      1
        86     007_380_trajF.xyz          12      1
        87     007_380_trajF.xyz          13      1
        88     007_380_trajF.xyz          14      1
        89     007_380_trajF.xyz          15      1
        90     007_380_trajF.xyz          16      1
        91     007_380_trajF.xyz          17      1
        92     007_380_trajF.xyz          18      1
        93     007_380_trajF.xyz          19      1
        94     007_380_trajF.xyz          20      1
        95     007_380_trajF.xyz          21      1
        96     007_380_trajF.xyz          22      1
        97     007_382_trajF.xyz           0      1
        98     007_382_trajF.xyz           1      1
        99     007_382_trajF.xyz           2      1
       100     007_382_trajF.xyz           3      1
       101     007_382_trajF.xyz           4      1
       102     007_382_trajF.xyz           5      1
       103     007_382_trajF.xyz           6      1
       104     007_382_trajF.xyz           7      1
       105     007_382_trajF.xyz           8      1
       106     007_382_trajF.xyz           9      1
       107     007_382_trajF.xyz          10      1
       108     007_382_trajF.xyz          11      1
       109     007_382_trajF.xyz          12      1
       110     007_382_trajF.xyz          13      1
       111     007_382_trajF.xyz          14      1
       112     007_382_trajF.xyz          15      1
       113     007_382_trajF.xyz          16      1
       114     007_382_trajF.xyz          17      1
       115     007_382_trajF.xyz          18      1
       116     007_382_trajF.xyz          19      1
       117     007_382_trajF.xyz          20      1
       118     007_382_trajF.xyz          21      1
       119     007_382_trajF.xyz          22      1
       120     007_382_trajF.xyz          23      1
       121     007_382_trajF.xyz          24      1
       122     007_382_trajF.xyz          25      1
       123     007_382_trajF.xyz          26      1
       124     007_382_trajF.xyz          27      1
       125     007_382_trajF.xyz          28      1
       126     007_382_trajF.xyz          29      1
       127     007_382_trajF.xyz          30      1
       128     007_382_trajF.xyz          31      1
       129     007_382_trajF.xyz          32      1
       130     007_382_trajF.xyz          33      1
       131     007_382_trajF.xyz          34      1
       132     007_382_trajF.xyz          35      1
